elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-1.0508626546460316,-0.71447756741056,-1.3085905041433734,-0.6906989921187825,-0.44162348203585605,-0.806157920167874,-0.6593387662969296,-0.20911584091262658,-1.7493460286731572,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.4033976190823173,-0.8851871835383965,-1.5783380825705695,-0.8383208203806337,1.143959991417573,1.168131167747561,0.4134702851427336,-0.217864874022345,-0.0788035431777507,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.4419039551258653,0.171174639218785,-1.0059810996869711,-0.17402259320230323,-0.5751921888238015,-0.06992671727540098,-0.3979081463077254,-0.217864874022345,0.4336616881107025,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.3350540875505919,0.8451659423560514,-0.12126843029139364,0.8593302046306553,-0.5363492359297534,-0.7260800980690133,-0.42274431217229164,-0.2134903574674858,0.18741874038008152,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.038299279583889526,1.5673962638748473,0.47011804076939057,1.4498175176780603,0.8273490261184904,-0.8836480541904086,-0.24555123583725355,-0.2134903574674858,1.1607032326721833,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.2152387469753716,0.5261760657658517,-0.16223001468278836,0.6378974622378785,-0.5469670009887115,-0.8236352701319597,-0.5875768455788958,-0.2134903574674858,-1.7560811493643476,-4.501707089454816,-4.501480601164669,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,13.15058508959802,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7271301368641745,-1.1918727561647204,1.8271263681685952,-1.2811863051661874,0.6609671129220847,0.8121821344113023,1.5826592721430472,-0.217864874022345,-0.8008500005474958,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9465488433607666,0.5212158921600829,-0.48842985270879685,0.34265380571417603,-0.01781252013767689,-0.5452012931477576,-0.5055088307408333,-0.2134903574674858,0.6425899619857184,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.8080632663096388,-1.3934081512803767,-1.1526257536302442,-1.0597535627734107,1.8305576551563263,0.06091333829807098,0.14262041815259888,-0.217864874022345,-0.16465119842332232,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.3584347693903927,0.08426291250960893,0.9262187919923943,-0.24783350733322887,-0.5562910360545748,-1.1990735325910566,0.3478028648814182,-0.18286874158347138,0.41177993891751813,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6073672419921479,1.562659175920822,-1.2047209515901995,1.7450611742017628,1.3054041986780918,2.315754894726094,1.4955095163561292,-0.217864874022345,1.2663824470929212,-0.4101062886214107,-0.4196358894131571,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7019509410366968,-0.0006504051677715512,-0.20823736233388165,0.2688428915832504,-0.22974402144081837,-1.1040636952756744,-0.743119078984269,-0.2134903574674858,-0.2938294891430264,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.48433074852778163,-0.30449808626625424,0.7709672204846749,-0.6168880779878569,0.16131321533233192,-1.0207837262930808,-0.4592922087746069,-0.18286874158347138,-0.48289851682352825,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6857643151476038,-1.6321993069121163,-0.5770334511898153,-1.5764299616898898,-0.4745305120934019,-0.6814344137000484,-0.920092455892268,-0.2134903574674858,-1.1910411383310722,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.1181714373440081,-0.6717096275946536,0.7128241686545778,-0.6168880779878569,-0.5351035612172351,-1.0598823859977657,1.9789093770154316,-0.2134903574674858,1.2038216009979854,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.775690014531453,-1.0908669597702942,-0.12126843029139364,-1.1335644769043363,-0.511843415017653,-0.49322444752935607,1.4397141215220668,-0.2134903574674858,0.4591641341022857,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.21708970666624225,-1.1061295461626068,1.9014325584907952,-0.6906989921187825,-0.44001726186433626,-0.9327191245359179,-0.12173588388722736,-0.17411970847375297,0.6267160708932032,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7109435109750817,-1.5449782629274693,1.3202783098687207,-1.5764299616898898,-0.5871774411831239,-1.0095667186738506,-0.9293493595920163,-0.20911584091262658,-1.8989494331138952,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7415182487655904,-0.1798933328965837,0.7512364432515737,-0.39545533559508006,1.094600751058101,1.2293477802907553,0.04088321154814376,-0.217864874022345,1.1539433230947684,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.22714324828997287,0.5974141416563568,-0.27745136301247353,0.7855192904997297,-0.5507358405674251,1.3163265390580137,-0.4394832500523516,-0.217864874022345,0.9930828661749114,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.06961155967672954,0.8917965520058659,0.5207726040605635,1.302195689416209,-0.005173044490138322,0.9996810768207759,1.605024770022346,-0.217864874022345,0.2864552648601945,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,9.353087873243412,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.05162641979995969,0.36026267698180686,0.25808209754472217,0.4164647198451017,-0.6036295671908674,-0.3506544265653663,-0.7742773684168708,-0.217864874022345,0.44111878159603407,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.126400242128465,-1.1112698779866217,1.5618518955436058,-1.2073753910352618,-0.5576506396038727,-0.8372355042036219,0.8620046375800754,-0.2134903574674858,-0.43255304860603855,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.7314647071418597,0.4588957622414475,1.4563761644785538,0.4164647198451017,-0.4889543477180598,0.49733712343205555,-0.8477659865600384,-0.217864874022345,1.3055404461634528,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.3404234066620262,0.5974141416563568,0.28143075427699615,0.1950319774523248,-0.4569263781304029,0.7800401787111063,-0.18330767457317923,-0.217864874022345,0.9117933271754806,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.130761035257747,1.1578356677132682,-0.08918354870709377,0.6378974622378785,-0.5413854259318236,-1.198007036246333,0.05829039095918518,-0.16974519191889376,1.3763770098706447,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8853993677797491,-0.7438051104680642,-1.5670545313987627,-0.6168880779878569,-0.3998825132346886,0.44886574381914895,0.08698120823817904,-0.217864874022345,-0.48328545980123716,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.3483550049150654,0.29384012294642625,1.7546508595292916,0.1950319774523248,-0.12115436022493892,1.1765305106715809,-0.003312291976772018,-0.217864874022345,1.8654665184097448,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.674973231221542,1.9238302793462148,0.10050397569967269,1.4498175176780603,-0.30871559919493835,-0.7165638722812159,-0.7214784866107968,-0.2134903574674858,0.531798553285313,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.14980714681986254,0.7142917286589127,1.674156228399758,0.8593302046306553,-0.27795903697588037,-0.5722952883056605,-0.6749625374138472,-0.0778803442668505,1.1832150303788103,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.2638510703458438,0.1932267814792623,-0.7013445187819706,0.12122106332139922,-0.1608845347850963,-0.508650761345819,-0.23960575296551284,-0.16974519191889376,0.987002976804395,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.4069684242060745,-0.18990478673559974,1.4041517137220803,-0.17402259320230323,-0.6044399971312386,-1.0819176212077752,-0.5733391256039155,-0.2134903574674858,-0.88041472828067,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.1066165882640182,-0.05514758117486433,-1.4049025497798533,-0.32164442146415445,1.322135121552423,-0.05245438690734951,-0.03568297768240374,-0.217864874022345,1.3156203219876559,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.6965553990736658,0.331048960124297,-0.4705940566104854,0.1950319774523248,0.2770447993286959,0.3802214008159232,-0.47343032571087884,-0.217864874022345,0.3454740858092674,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9771235811512753,-0.9019896203544032,-0.525118357084435,-0.985942648642485,-0.5531973843484088,-0.4472661862198454,-0.05273359612087515,-0.217864874022345,1.3840579067623682,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
